id,prediction,score
4248,0,0.09700286941582097
1304,0,0.09697359738518199
4980,0,0.09695996554373885
4900,0,0.09695289654959782
1068,0,0.09694673372732801
4558,0,0.09694052730241477
2391,0,0.09682753109078863
4225,0,0.09680023801030728
318,0,0.09677593090090576
74,0,0.09676957586370176
3915,0,0.09676908274981529
4745,0,0.0967442630036449
81,0,0.09670595713267116
1332,0,0.09668510427981154
2867,0,0.09668351577934683
114,0,0.09662592392460924
3077,0,0.09659188441516166
270,0,0.09657344611163206
1905,0,0.09654826889144637
3419,0,0.09654471854143915
2960,0,0.09650953318830628
3056,0,0.09650824432660803
666,0,0.09650162539946575
469,0,0.09646546899946241
2297,0,0.09646372535181466
626,0,0.09646117067580921
3272,0,0.09641241148959326
4903,0,0.0963428911974722
207,0,0.0962782004580388
1985,0,0.09620291271715055
1261,0,0.09619980431414547
2893,0,0.09616478909741917
1862,0,0.0961292290724724
4968,0,0.09611548346613287
1243,0,0.09610855732526906
4266,0,0.09609019361308102
4247,0,0.09607148125209003
477,0,0.09598506623333566
950,0,0.09595035712701268
4956,0,0.0959480673205495
248,0,0.09593091457451855
817,0,0.09592837040529012
1712,0,0.09591846297027902
3145,0,0.09589798017248034
1480,0,0.09585632459555642
2832,0,0.09584388293265507
2425,0,0.0958189304042567
1360,0,0.0958142938767806
1439,0,0.09578103669076433
3029,0,0.0957717307218304
2150,0,0.09564831133811774
3173,0,0.09563085837137499
3934,0,0.09559839552068672
3895,0,0.09559187258240903
2157,0,0.09558749758356176
4971,0,0.09556995547686854
3153,0,0.09554946841756891
2191,0,0.09546627771479455
1416,0,0.09546472452809533
591,0,0.09546131864744103
3144,0,0.09541510876971451
1369,0,0.09539598144787877
1415,0,0.09538838601699126
1120,0,0.09538512597822775
293,0,0.09534860162535388
3739,0,0.09532066000947571
3576,0,0.09529730908224007
1943,0,0.09528834123781546
3811,0,0.09528320788017088
2996,0,0.09526279049125112
852,0,0.09526156379685834
2771,0,0.09525366765470376
2617,0,0.09525312374900236
1926,0,0.09524129662821933
775,0,0.09523801489704625
2323,0,0.0952064357297159
4716,0,0.09514337873921246
3498,0,0.0951192084330998
4456,0,0.09511899670586034
1428,0,0.09508893783543561
4298,0,0.09508365509660724
2228,0,0.09500443607393748
1846,0,0.09496731711065118
2054,0,0.09494839950461859
325,0,0.09494594870266022
386,0,0.09491542199075376
3712,0,0.09487868229352658
1827,0,0.09484048303314718
4288,0,0.09481824881383501
2302,0,0.09481548169542682
942,0,0.09476844452924961
4428,0,0.09472478101613513
655,0,0.09468311845448134
1182,0,0.09467912801025392
4520,0,0.09467708788360311
4494,0,0.09466454169575998
1097,0,0.09464882802200275
4787,0,0.09464427637251635
4692,0,0.09460790145457736
3933,0,0.09460426041556906
856,0,0.09458997730291538
4351,0,0.0945448688761164
2636,0,0.09450337543734331
2287,0,0.09447723510139214
373,0,0.0944735984167554
4931,0,0.0944645900719017
446,0,0.09444087112479904
1568,0,0.09443552457518116
3101,0,0.09442337712880573
2257,0,0.09442316345769267
3503,0,0.09436732793247982
2885,0,0.09434952765051643
3571,0,0.09433390669072864
842,0,0.09432429647901588
2768,0,0.09430086514700224
4800,0,0.09429779717896304
1401,0,0.09429532307943225
741,0,0.09429157120378139
4848,0,0.09428457010692887
2356,0,0.0942789478062727
55,0,0.09425483259726905
4172,0,0.09425242889692284
2286,0,0.09425066488666313
4745,0,0.09415174331173534
3956,0,0.09413563976663118
3495,0,0.09411772957202157
4385,0,0.09408847837367129
281,0,0.09408147942450396
3448,0,0.09406617842685344
2541,0,0.09406493902947934
4728,0,0.09403959069371405
2215,0,0.09403107647177851
4189,0,0.0940282849518445
3261,0,0.09401139255895251
939,0,0.09398474676605037
44,0,0.09397504004527758
439,0,0.0939449935235572
428,0,0.09393237028590898
3180,0,0.09387006324910589
3631,0,0.09386843111358514
2312,0,0.09382295225668817
3168,0,0.0938138454832193
907,0,0.09379590360646692
2883,0,0.09374597259035963
1619,0,0.09372378169207865
645,0,0.0937229331784394
4986,0,0.09372225697183978
1485,0,0.09371172329759374
683,0,0.0936767627690868
171,0,0.09366994737375241
1913,0,0.09366289738184343
2386,0,0.09365021820603783
2524,0,0.09364748182887528
2555,0,0.0936297022696544
2163,0,0.09356124332693225
506,0,0.09355799034692802
135,0,0.09352564524135012
3544,0,0.09348878333110089
1280,0,0.09347777421234686
4937,0,0.09344558079717241
1316,0,0.09338133839478416
3772,0,0.09334538797318775
990,0,0.09330964216462063
1803,0,0.09329191942637638
4467,0,0.09327628517616184
3004,0,0.09321516258715033
684,0,0.09317555663361035
561,0,0.09317023082702068
1345,0,0.09315457810426613
1107,0,0.093146151325929
604,0,0.09314203233121923
2645,0,0.09309675218267945
1156,0,0.09308975563373974
2685,0,0.09307900244085637
2124,0,0.09304169530642128
4945,0,0.09302323194886293
2019,0,0.09301159437165703
2568,0,0.09300117145459627
3198,0,0.09299520029294409
3606,0,0.09298274990159441
3273,0,0.09297879638274102
3700,0,0.09293314297699941
589,0,0.09292193449990942
2505,0,0.09288636658538496
566,0,0.09287152359736114
1129,0,0.09286889178729915
2484,0,0.09285703549061508
3441,0,0.09285277773935861
2928,0,0.09283094069533344
4912,0,0.09281880731669091
1899,0,0.09281703617940854
2668,0,0.09281455414793607
4049,0,0.09278570948527468
4863,0,0.09271179948970912
991,0,0.09257329251197298
2882,0,0.09256825251498198
3612,0,0.09256421456286225
3487,0,0.09254135232605831
2076,0,0.09251677952571302
4667,0,0.09247676090185684
947,0,0.09242182829515518
4658,0,0.09241623405390705
770,0,0.09239406938680664
4162,0,0.09238952236641437
4630,0,0.09236220802235562
711,0,0.09234103712453776
809,0,0.09227533055376633
1084,0,0.0922695120126895
3008,0,0.09226331492372261
4715,0,0.09225219978387417
1610,0,0.09223183523763404
4709,0,0.09219788072720293
312,0,0.09217939969983528
1956,0,0.09217036988558493
2992,0,0.09209851270980807
1513,0,0.09208049155330046
1755,0,0.09205192893534814
1327,0,0.0920468465453776
1636,0,0.09203190687081106
868,0,0.09197052343198356
4009,0,0.09194511612320115
580,0,0.09194096792891221
3991,0,0.09194077934795701
3353,0,0.09191493625586503
4517,0,0.0919129743954496
1886,0,0.09190243745328966
1653,0,0.09190195671076375
721,0,0.09188268719930108
3418,0,0.09187270675742316
1983,0,0.09185232143324742
2728,0,0.09184602924812668
1033,0,0.09176228110037342
202,0,0.09175920371675804
1236,0,0.09174628667639671
3079,0,0.09172445322131846
2210,0,0.09172215990875074
2163,0,0.09171339825178058
1758,0,0.09171030193132769
2512,0,0.09169204813822639
2811,0,0.0916801968939985
3714,0,0.0916666174926685
717,0,0.09166226359160223
948,0,0.09164898241605285
4173,0,0.09164754053963385
2069,0,0.09162675431924869
3691,0,0.09162647721834151
784,0,0.09159156500907617
2914,0,0.09152164280646671
1116,0,0.09146819590458684
1101,0,0.09146687197628244
873,0,0.09145588130410304
942,0,0.09144508055557339
4662,0,0.09143874351438866
4826,0,0.09139447498447861
2607,0,0.09139044828131353
0,0,0.09138492710544761
1000,0,0.09138146563671695
3313,0,0.09134128814995138
3247,0,0.09132787888049074
87,0,0.09132656342375657
1958,0,0.09131892656790914
841,0,0.0913073646931457
1330,0,0.09130326223090592
662,0,0.09129143262719618
4140,0,0.0912287598867123
1703,0,0.09122777977905484
4309,0,0.09121655157451469
3659,0,0.09115654426408117
2314,0,0.09111545429549064
2234,0,0.09109916675386252
1560,0,0.09109835750261794
949,0,0.09107819762854584
678,0,0.09105038691858594
1658,0,0.09104665839860804
4182,0,0.0910189139381093
546,0,0.09101506535973691
3151,0,0.09096900331651857
3868,0,0.0909407197085231
1834,0,0.09092065096737928
368,0,0.0909114984526872
3879,0,0.09090665829527772
2834,0,0.09089752839421926
50,0,0.0908927831811743
4644,0,0.09086870224683248
955,0,0.09084993599613596
1084,0,0.09083060531164024
3091,0,0.09081980939107476
1662,0,0.09080307239008638
2291,0,0.09080228571121902
3735,0,0.09080085072898543
4425,0,0.09079291698640055
4715,0,0.09078908272743832
591,0,0.09077701042624438
758,0,0.09074813490479085
4151,0,0.0907371864402855
926,0,0.0907207348709732
2955,0,0.09071174491083002
1510,0,0.09070998676093761
748,0,0.0906013713714014
1970,0,0.09058938705738717
1644,0,0.09058173919384904
908,0,0.09056529133916956
2137,0,0.09053403429631968
2602,0,0.0905337009856967
3925,0,0.09052554405092614
4359,0,0.09049727951759835
4066,0,0.09047220809439689
545,0,0.0904640603995806
4347,0,0.09046214576463546
2726,0,0.09046116873205144
4395,0,0.09045540895983847
3548,0,0.0904106979164481
2613,0,0.09040600093751301
3600,0,0.09039315480562544
454,0,0.09037794987668946
1808,0,0.0903760482009807
4603,0,0.09037245578468243
34,0,0.09035934577926946
2577,0,0.09033171047172633
1961,0,0.09029226462563417
2402,0,0.09023139813492606
4674,0,0.0902303796687708
528,0,0.09020472732181686
351,0,0.09019722835750331
2971,0,0.09019671974148259
1073,0,0.09018865434953774
2101,0,0.09017264735099717
4994,0,0.0901679968542913
1043,0,0.09016622843262107
1478,0,0.09015645015309853
1770,0,0.09015003569526325
4934,0,0.09008762659808928
1112,0,0.09005928479258338
1792,0,0.09002784768482279
1296,0,0.09001256574381385
3813,0,0.08998227160632923
110,0,0.0899747215824005
1059,0,0.08996369191902578
4249,0,0.08996101724368576
1717,0,0.08994226451694201
1438,0,0.0899255971351484
2030,0,0.08991320253249585
2686,0,0.08990219373669067
974,0,0.08989126382899681
4557,0,0.08987359274020651
4470,0,0.08986825605522439
2174,0,0.08986307699718893
2699,0,0.08985004887979278
979,0,0.08983377040001486
1169,0,0.08979490532135415
3813,0,0.08976471794036943
2515,0,0.08975534180158633
191,0,0.08971496839354687
4423,0,0.08971439915282155
1396,0,0.08970787792843081
2968,0,0.0896976946675398
203,0,0.08966765156391714
2259,0,0.08965091890377544
14,0,0.08963801634406206
1674,0,0.0896103296377165
2067,0,0.08958908548945275
65,0,0.0895431170778585
1344,0,0.0895233530177277
228,0,0.08951937447932436
66,0,0.08946637548051845
689,0,0.08945390543837012
2366,0,0.0894389382870913
353,0,0.08943874563659844
2154,0,0.08941971504640099
3772,0,0.0894187551322347
3036,0,0.08941774182583191
3421,0,0.0894095679349277
4991,0,0.0894061250034352
782,0,0.08940524889849182
3789,0,0.08939709344971405
49,0,0.08939025696437865
161,0,0.08932870904904372
2973,0,0.08932864807384178
2304,0,0.08930424785250454
4156,0,0.08929180500958621
4360,0,0.08927677300705429
3807,0,0.08926450360844135
4558,0,0.08925108950048136
2143,0,0.08924655025363644
2833,0,0.08920767297259692
1036,0,0.08915150998845167
3227,0,0.08909527569337616
3731,0,0.08897739039508001
3584,0,0.08895945083147391
4717,0,0.08895564249257132
4861,0,0.08893884762000019
2152,0,0.08891045137810884
140,0,0.08890963557945142
216,0,0.08890017455666656
2130,0,0.08887685625661418
4889,0,0.08884935774302333
2978,0,0.08883833946980854
2931,0,0.08883816431870269
1621,0,0.0888260366776996
908,0,0.08881115307562856
1066,0,0.08880766033427248
371,0,0.0886961064886209
1999,0,0.08868299776603375
382,0,0.08867513362548016
857,0,0.08865648691611762
1609,0,0.08861886482175277
4071,0,0.0886121097083365
3465,0,0.08859221570149857
4969,0,0.0885909820193606
421,0,0.08858164757230577
3811,0,0.08855921902587714
2817,0,0.08854947498945691
675,0,0.08850618880521102
1657,0,0.08848641526504712
352,0,0.0884804843055719
3026,0,0.08847348922592997
4937,0,0.08841258884813447
2185,0,0.08840175694412865
1676,0,0.08840124771493434
3943,0,0.08833279953879708
1734,0,0.08828998695295859
3621,0,0.08827992369633655
1185,0,0.08825354545391421
3415,0,0.08825009011508288
4560,0,0.088205453432042
2092,0,0.08820396269654049
783,0,0.08819874068937048
3585,0,0.08819340792228307
1168,0,0.08816259031108684
4057,0,0.08813575260159705
166,0,0.0880908345337898
2770,0,0.08807813507907894
2164,0,0.08807218002945721
1087,0,0.08807102674389788
1140,0,0.08806771980377126
1121,0,0.08805932239958934
1324,0,0.08805480326733829
2359,0,0.0880315546946233
3867,0,0.08802409200302665
2872,0,0.08802065172168863
868,0,0.0880025745596201
4191,0,0.0879974132761902
2297,0,0.08798269873928831
3271,0,0.08794556632854819
2970,0,0.08794265328631554
1279,0,0.08793373574395905
138,0,0.08789078163066068
4483,0,0.0878843233371327
247,0,0.08786425890964689
2899,0,0.08785926367441772
1068,0,0.08780349553475586
313,0,0.08779220657953848
780,0,0.08775091766551028
878,0,0.08773629739228532
1551,0,0.08773626487966497
4379,0,0.08773557305941874
2896,0,0.08773349235521785
3993,0,0.0876936755057018
1120,0,0.0875909020520942
4071,0,0.08757083242540194
976,0,0.08746904737809108
1185,0,0.08744436213633841
2033,0,0.08738875163935018
1480,0,0.0873861684164355
2055,0,0.08734884652898718
2362,0,0.08734562286371601
3141,0,0.08728664491658543
2121,0,0.08727533512138508
4315,0,0.08724313441527257
2996,0,0.0872202550803366
4222,0,0.08721827308041534
4991,0,0.08717184410373596
917,0,0.08716614538152002
1562,0,0.08713122177333406
2906,0,0.08713045842785104
1130,0,0.08712358200182284
2104,0,0.08712106116935991
798,0,0.0871192747152661
2946,0,0.08710303986063846
331,0,0.08710029091392563
4520,0,0.08708507370353304
2701,0,0.08707892207297621
745,0,0.08707696339611214
1127,0,0.0870753351612825
3527,0,0.08703955640381188
3557,0,0.08700208108294256
1577,0,0.08699446118697672
86,0,0.08696001768090682
792,0,0.08695447871267269
3378,0,0.08694164431696334
1646,0,0.0869405967706702
1676,0,0.08691536437765737
2054,0,0.08690521665375535
2118,0,0.08689908824365106
439,0,0.08688870951557089
2526,0,0.08686537188820537
4508,0,0.08683664860795945
4440,0,0.08683222366567266
1538,0,0.08680397610101198
1782,0,0.08674570898955831
2791,0,0.08674421460716132
4916,0,0.08672628556792474
1841,0,0.08671231644366223
4013,0,0.08668981585659055
2051,0,0.08666467063119801
3036,0,0.08664512990867237
1721,0,0.08663863941388611
4487,0,0.08662248544679516
2992,0,0.08661375362173448
722,0,0.08660682016837348
3312,0,0.08653493983009583
2599,0,0.08651459227546544
3693,0,0.08649229269413544
991,0,0.08648386919800428
4151,0,0.08643003222995607
2931,0,0.08634082752879538
2781,0,0.08632510199666125
3305,0,0.0863178263750682
1507,0,0.08625673146489422
2508,0,0.0862301062971644
2108,0,0.08620521096708801
4891,0,0.08619982197851692
1458,0,0.08618408880772833
2713,0,0.08616784931465025
4317,0,0.08615124815069584
32,0,0.08609911609240137
2365,0,0.08607283205132497
4814,0,0.0860701834999306
564,0,0.08603950572215445
2179,0,0.08600818314024322
381,0,0.08598637403494455
2404,0,0.08597739472513878
1941,0,0.08597602949739354
135,0,0.08596135954593406
879,0,0.08593545460516056
2302,0,0.0859160715855882
1531,0,0.08587803094377922
4065,0,0.08586982807715142
2568,0,0.08586770286075941
2486,0,0.08585869057438614
156,0,0.08584657361070804
470,0,0.08581468369071002
2626,0,0.08579976958571622
3986,0,0.085769513984163
4997,0,0.08574463571880374
2800,0,0.0857443434711757
2607,0,0.08570659416793122
2844,0,0.08568206601188023
1510,0,0.08567932309748029
1581,0,0.08567690893439127
3918,0,0.0856544490840986
3462,0,0.08564120099273323
1131,0,0.0855868345682509
3528,0,0.0855759761238127
3272,0,0.08551314760729876
2063,0,0.08550246149390478
2763,0,0.08549561451727693
2161,0,0.08549231902754284
1081,0,0.08542964385285216
1217,0,0.0853540921291849
1379,0,0.08535117405500842
2569,0,0.08531051790549782
3346,0,0.08529594625148176
4932,0,0.08528014234708997
4634,0,0.0852547660333422
1467,0,0.08524031772754714
4407,0,0.08520863779094309
1880,0,0.08513062918230441
1398,0,0.08512106239904624
4018,0,0.08509885885722537
2294,0,0.08509328391690404
4094,0,0.08507535130128287
531,0,0.0850021247295409
4270,0,0.08498614080346648
618,0,0.08494882448964515
2994,0,0.08493847639652914
984,0,0.08492357760321333
2144,0,0.08490909660141402
1769,0,0.08490300669479095
2494,0,0.08489064302979926
837,0,0.08489030139298108
1688,0,0.08486948661525888
1358,0,0.08481216546288912
3029,0,0.08480528187635121
3328,0,0.08478645690016558
4026,0,0.08477041110008635
516,0,0.08475135570532893
2122,0,0.0847237917289905
548,0,0.08472181879913407
1396,0,0.08470229217377306
1147,0,0.08465751960169746
100,0,0.08465076990447234
2672,0,0.0846434138355039
1050,0,0.08464115013889714
2123,0,0.08455957107105748
3868,0,0.08455783600860824
4978,0,0.08454018799380862
4696,0,0.08449433845969676
4338,0,0.08448658530265149
309,0,0.08447278900537222
4033,0,0.08443050956764211
3584,0,0.0844264235878784
2120,0,0.0844107632614277
1422,0,0.08438216919982676
2585,0,0.0843784757876408
599,0,0.08435185379965497
3978,0,0.0843403919718042
3536,0,0.08432680929188241
4676,0,0.08431588813369431
2765,0,0.08430649861670513
2041,0,0.08429404126667756
4038,0,0.08428867796438848
3652,0,0.08424957133010764
681,0,0.08421626022221883
1012,0,0.08417928616403451
2140,0,0.08417131534742017
3226,0,0.08415215267155847
887,0,0.08413603727749987
3109,0,0.08410777774431646
1595,0,0.08407403664713133
2444,0,0.0840564070994824
4836,0,0.08404364812476924
1455,0,0.08398728594189886
1552,0,0.0839806836554536
4615,0,0.08396226773680428
2116,0,0.0839520811397126
4172,0,0.08392876853950546
3721,0,0.08392591882049324
1845,0,0.08387944170362084
3864,0,0.08387433470700492
66,0,0.08382016900122165
1228,0,0.0838079548726414
3908,0,0.08380706967360912
898,0,0.08379977810854809
3905,0,0.08378971214994746
338,0,0.08377907682498406
729,0,0.08376969800986199
2307,0,0.08375862247403054
3507,0,0.08374651803100731
3415,0,0.08373953282964315
2270,0,0.08373901611308612
4763,0,0.08373658069951526
3550,0,0.0837199833450661
440,0,0.08368128186375162
1570,0,0.08364607494493534
2436,0,0.08363319593562471
3705,0,0.08360092008931798
4415,0,0.08353957041915924
2801,0,0.08353077938800464
3609,0,0.08352132407474118
128,0,0.08350633264506874
4885,0,0.08350472461154568
4012,0,0.08348805881396083
3366,0,0.08347013131363913
2222,0,0.08346992724925809
2483,0,0.08346573327816224
1952,0,0.08342904873790806
1237,0,0.08341338812080973
3163,0,0.08338949986479012
1026,0,0.08331826408442745
4165,0,0.08329803777724545
1355,0,0.08329303314613083
4052,0,0.08327875277608687
2953,0,0.0832573626992182
1215,0,0.08324163755091123
923,0,0.0832230943553221
523,0,0.08320774082501539
1413,0,0.08320634564131567
216,0,0.08319092759393044
3018,0,0.08314953175539189
3301,0,0.08314345115093094
4571,0,0.0831415971856073
739,0,0.08313313636959321
1397,0,0.08312657418207689
4024,0,0.0831124182271185
